CAR	SIZE	HIC	CHEST	FEMUR L	FEMUR R	TTI	PELVIS
Chev Aveo	Small	371	44	1188	1261	62	71
Honda Civic	Small	356	39	289	324	63	71
Mitsubishi Lancer	Small	275	37	329	446	35	45
VW Jetta	Small	544	54	707	1048	44	66
Hyundai Elantra	Small	326	39	602	1474	58	71
Kia Rio	Small	520	44	245	1046	64	84
Subaru Impreza	Small	443	42	334	455	50	53
Ford Fusion	Midsize	366	36	399	844	51	78
Nissan Altima	Midsize	287	53	317	713	53	53
Nissan Maxima	Midsize	255	43	301	133	44	59
Honda Accord	Midsize	249	42	297	236	59	55
Volvo S60	Midsize	502	52	810	687	49	67
VW Passat	Midsize	502	49	280	905	43	61
Toyota Camry	Midsize	505	41	411	547	42	57
Toyota Avalon	Large	342	32	215	752	36	55
Hyundai Azera	Large	698	45	1636	1202	48	75
Cadillac DTS	Large	346	41	738	772	61	75
Lincoln Town	Large	608	38	882	554	57	61
Dodge Charger	Large	216	37	937	669	63	53
Merc Gr Marq	Large	608	38	882	554	57	61
Buick Lucerne	Large	169	33	472	290	64	76
